speaker_id,file_name,audio_path,system_id,key,label
LA_0102,LA_D_1038259,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1038259.flac,-,bonafide,0
LA_0102,LA_D_1052072,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1052072.flac,-,bonafide,0
LA_0102,LA_D_1056044,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1056044.flac,-,bonafide,0
LA_0102,LA_D_1069525,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1069525.flac,-,bonafide,0
LA_0102,LA_D_1144331,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1144331.flac,-,bonafide,0
LA_0102,LA_D_1204220,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1204220.flac,-,bonafide,0
LA_0102,LA_D_1322543,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1322543.flac,-,bonafide,0
LA_0102,LA_D_1367406,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1367406.flac,-,bonafide,0
LA_0102,LA_D_1484973,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1484973.flac,-,bonafide,0
LA_0102,LA_D_1490681,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1490681.flac,-,bonafide,0
LA_0102,LA_D_1532705,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1532705.flac,-,bonafide,0
LA_0102,LA_D_1608630,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1608630.flac,-,bonafide,0
LA_0102,LA_D_1661775,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1661775.flac,-,bonafide,0
LA_0102,LA_D_1788083,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1788083.flac,-,bonafide,0
LA_0102,LA_D_1792486,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1792486.flac,-,bonafide,0
LA_0102,LA_D_1820875,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1820875.flac,-,bonafide,0
LA_0102,LA_D_1888215,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1888215.flac,-,bonafide,0
LA_0102,LA_D_1959657,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1959657.flac,-,bonafide,0
LA_0102,LA_D_1975696,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1975696.flac,-,bonafide,0
LA_0102,LA_D_2042159,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2042159.flac,-,bonafide,0
LA_0102,LA_D_2358821,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2358821.flac,-,bonafide,0
LA_0102,LA_D_2408297,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2408297.flac,-,bonafide,0
LA_0102,LA_D_2450199,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2450199.flac,-,bonafide,0
LA_0102,LA_D_2556697,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2556697.flac,-,bonafide,0
LA_0102,LA_D_2596293,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2596293.flac,-,bonafide,0
LA_0102,LA_D_2660160,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2660160.flac,-,bonafide,0
LA_0102,LA_D_2684373,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2684373.flac,-,bonafide,0
LA_0102,LA_D_2819153,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2819153.flac,-,bonafide,0
LA_0102,LA_D_2902957,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2902957.flac,-,bonafide,0
LA_0102,LA_D_2936796,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2936796.flac,-,bonafide,0
LA_0102,LA_D_2952279,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2952279.flac,-,bonafide,0
LA_0102,LA_D_2977057,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2977057.flac,-,bonafide,0
LA_0102,LA_D_3029513,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3029513.flac,-,bonafide,0
LA_0102,LA_D_3093310,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3093310.flac,-,bonafide,0
LA_0102,LA_D_3205943,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3205943.flac,-,bonafide,0
LA_0102,LA_D_3245414,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3245414.flac,-,bonafide,0
LA_0102,LA_D_3475014,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3475014.flac,-,bonafide,0
LA_0102,LA_D_3495464,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3495464.flac,-,bonafide,0
LA_0102,LA_D_3540954,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3540954.flac,-,bonafide,0
LA_0102,LA_D_3555645,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3555645.flac,-,bonafide,0
LA_0102,LA_D_3603496,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3603496.flac,-,bonafide,0
LA_0102,LA_D_3686487,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3686487.flac,-,bonafide,0
LA_0102,LA_D_3987478,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3987478.flac,-,bonafide,0
LA_0102,LA_D_4107345,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4107345.flac,-,bonafide,0
LA_0102,LA_D_4114029,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4114029.flac,-,bonafide,0
LA_0102,LA_D_4166346,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4166346.flac,-,bonafide,0
LA_0102,LA_D_4433236,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4433236.flac,-,bonafide,0
LA_0102,LA_D_4433602,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4433602.flac,-,bonafide,0
LA_0102,LA_D_4457621,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4457621.flac,-,bonafide,0
LA_0102,LA_D_4606004,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4606004.flac,-,bonafide,0
LA_0102,LA_D_4799779,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4799779.flac,-,bonafide,0
LA_0102,LA_D_4876634,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4876634.flac,-,bonafide,0
LA_0102,LA_D_5037208,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5037208.flac,-,bonafide,0
LA_0102,LA_D_5066833,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5066833.flac,-,bonafide,0
LA_0102,LA_D_5105872,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5105872.flac,-,bonafide,0
LA_0102,LA_D_5136646,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5136646.flac,-,bonafide,0
LA_0102,LA_D_5146678,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5146678.flac,-,bonafide,0
LA_0102,LA_D_5212308,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5212308.flac,-,bonafide,0
LA_0102,LA_D_5256804,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5256804.flac,-,bonafide,0
LA_0102,LA_D_5390367,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5390367.flac,-,bonafide,0
LA_0102,LA_D_5412149,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5412149.flac,-,bonafide,0
LA_0102,LA_D_5513257,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5513257.flac,-,bonafide,0
LA_0102,LA_D_5539710,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5539710.flac,-,bonafide,0
LA_0102,LA_D_5606626,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5606626.flac,-,bonafide,0
LA_0102,LA_D_5631853,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5631853.flac,-,bonafide,0
LA_0102,LA_D_5660085,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5660085.flac,-,bonafide,0
LA_0102,LA_D_5738969,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5738969.flac,-,bonafide,0
LA_0102,LA_D_5823706,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5823706.flac,-,bonafide,0
LA_0102,LA_D_5907410,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5907410.flac,-,bonafide,0
LA_0102,LA_D_6077981,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6077981.flac,-,bonafide,0
LA_0102,LA_D_6084606,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6084606.flac,-,bonafide,0
LA_0102,LA_D_6108420,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6108420.flac,-,bonafide,0
LA_0102,LA_D_6113999,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6113999.flac,-,bonafide,0
LA_0102,LA_D_6332014,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6332014.flac,-,bonafide,0
LA_0102,LA_D_6339881,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6339881.flac,-,bonafide,0
LA_0102,LA_D_6355669,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6355669.flac,-,bonafide,0
LA_0102,LA_D_6404877,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6404877.flac,-,bonafide,0
LA_0102,LA_D_6434693,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6434693.flac,-,bonafide,0
LA_0102,LA_D_6496486,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6496486.flac,-,bonafide,0
LA_0102,LA_D_6516226,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6516226.flac,-,bonafide,0
LA_0102,LA_D_6516961,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6516961.flac,-,bonafide,0
LA_0102,LA_D_6646969,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6646969.flac,-,bonafide,0
LA_0102,LA_D_6733062,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6733062.flac,-,bonafide,0
LA_0102,LA_D_6756553,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6756553.flac,-,bonafide,0
LA_0102,LA_D_6917442,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6917442.flac,-,bonafide,0
LA_0102,LA_D_6919759,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6919759.flac,-,bonafide,0
LA_0102,LA_D_7021117,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7021117.flac,-,bonafide,0
LA_0102,LA_D_7057765,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7057765.flac,-,bonafide,0
LA_0102,LA_D_7074881,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7074881.flac,-,bonafide,0
LA_0102,LA_D_7097684,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7097684.flac,-,bonafide,0
LA_0102,LA_D_7153183,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7153183.flac,-,bonafide,0
LA_0102,LA_D_7501952,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7501952.flac,-,bonafide,0
LA_0102,LA_D_7600822,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7600822.flac,-,bonafide,0
LA_0102,LA_D_7727446,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7727446.flac,-,bonafide,0
LA_0102,LA_D_7730769,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7730769.flac,-,bonafide,0
LA_0102,LA_D_7751131,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7751131.flac,-,bonafide,0
LA_0102,LA_D_7763180,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7763180.flac,-,bonafide,0
LA_0102,LA_D_7765872,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7765872.flac,-,bonafide,0
LA_0102,LA_D_7887285,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7887285.flac,-,bonafide,0
LA_0102,LA_D_8089934,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8089934.flac,-,bonafide,0
LA_0102,LA_D_8215973,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8215973.flac,-,bonafide,0
LA_0102,LA_D_8231133,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8231133.flac,-,bonafide,0
LA_0102,LA_D_8476547,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8476547.flac,-,bonafide,0
LA_0102,LA_D_8522983,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8522983.flac,-,bonafide,0
LA_0102,LA_D_8554979,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8554979.flac,-,bonafide,0
LA_0102,LA_D_8591419,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8591419.flac,-,bonafide,0
LA_0102,LA_D_8861489,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8861489.flac,-,bonafide,0
LA_0102,LA_D_8880226,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8880226.flac,-,bonafide,0
LA_0102,LA_D_8905184,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8905184.flac,-,bonafide,0
LA_0102,LA_D_8975327,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8975327.flac,-,bonafide,0
LA_0102,LA_D_8988945,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8988945.flac,-,bonafide,0
LA_0102,LA_D_9093882,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9093882.flac,-,bonafide,0
LA_0102,LA_D_9173254,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9173254.flac,-,bonafide,0
LA_0102,LA_D_9195670,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9195670.flac,-,bonafide,0
LA_0102,LA_D_9223242,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9223242.flac,-,bonafide,0
LA_0102,LA_D_9243355,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9243355.flac,-,bonafide,0
LA_0102,LA_D_9256388,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9256388.flac,-,bonafide,0
LA_0102,LA_D_9354139,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9354139.flac,-,bonafide,0
LA_0102,LA_D_9408142,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9408142.flac,-,bonafide,0
LA_0102,LA_D_9544806,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9544806.flac,-,bonafide,0
LA_0102,LA_D_9559588,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9559588.flac,-,bonafide,0
LA_0102,LA_D_9577394,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9577394.flac,-,bonafide,0
LA_0102,LA_D_9706957,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9706957.flac,-,bonafide,0
LA_0102,LA_D_9712400,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9712400.flac,-,bonafide,0
LA_0102,LA_D_9764499,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9764499.flac,-,bonafide,0
LA_0102,LA_D_9842587,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9842587.flac,-,bonafide,0
LA_0103,LA_D_1049549,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1049549.flac,-,bonafide,0
LA_0103,LA_D_1076361,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1076361.flac,-,bonafide,0
LA_0103,LA_D_1091102,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1091102.flac,-,bonafide,0
LA_0103,LA_D_1133998,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1133998.flac,-,bonafide,0
LA_0103,LA_D_1223641,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1223641.flac,-,bonafide,0
LA_0103,LA_D_1273183,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1273183.flac,-,bonafide,0
LA_0103,LA_D_1336215,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1336215.flac,-,bonafide,0
LA_0103,LA_D_1337729,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1337729.flac,-,bonafide,0
LA_0103,LA_D_1400319,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1400319.flac,-,bonafide,0
LA_0103,LA_D_1505756,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1505756.flac,-,bonafide,0
LA_0103,LA_D_1511694,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1511694.flac,-,bonafide,0
LA_0103,LA_D_1517076,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1517076.flac,-,bonafide,0
LA_0103,LA_D_1570970,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1570970.flac,-,bonafide,0
LA_0103,LA_D_1585215,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1585215.flac,-,bonafide,0
LA_0103,LA_D_1703452,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1703452.flac,-,bonafide,0
LA_0103,LA_D_1797978,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1797978.flac,-,bonafide,0
LA_0103,LA_D_1829406,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1829406.flac,-,bonafide,0
LA_0103,LA_D_1838177,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1838177.flac,-,bonafide,0
LA_0103,LA_D_2027122,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2027122.flac,-,bonafide,0
LA_0103,LA_D_2120353,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2120353.flac,-,bonafide,0
LA_0103,LA_D_2242074,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2242074.flac,-,bonafide,0
LA_0103,LA_D_2473174,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2473174.flac,-,bonafide,0
LA_0103,LA_D_2576930,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2576930.flac,-,bonafide,0
LA_0103,LA_D_2593161,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2593161.flac,-,bonafide,0
LA_0103,LA_D_2630434,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2630434.flac,-,bonafide,0
LA_0103,LA_D_2639273,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2639273.flac,-,bonafide,0
LA_0103,LA_D_2666751,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2666751.flac,-,bonafide,0
LA_0103,LA_D_2723178,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2723178.flac,-,bonafide,0
LA_0103,LA_D_2740232,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2740232.flac,-,bonafide,0
LA_0103,LA_D_2927307,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2927307.flac,-,bonafide,0
LA_0103,LA_D_2932112,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2932112.flac,-,bonafide,0
LA_0103,LA_D_3155945,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3155945.flac,-,bonafide,0
LA_0103,LA_D_3222569,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3222569.flac,-,bonafide,0
LA_0103,LA_D_3289496,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3289496.flac,-,bonafide,0
LA_0103,LA_D_3319482,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3319482.flac,-,bonafide,0
LA_0103,LA_D_3408690,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3408690.flac,-,bonafide,0
LA_0103,LA_D_3416238,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3416238.flac,-,bonafide,0
LA_0103,LA_D_3500984,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3500984.flac,-,bonafide,0
LA_0103,LA_D_3556377,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3556377.flac,-,bonafide,0
LA_0103,LA_D_3608670,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3608670.flac,-,bonafide,0
LA_0103,LA_D_3703286,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3703286.flac,-,bonafide,0
LA_0103,LA_D_3761724,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3761724.flac,-,bonafide,0
LA_0103,LA_D_3784822,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3784822.flac,-,bonafide,0
LA_0103,LA_D_3878203,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3878203.flac,-,bonafide,0
LA_0103,LA_D_3891416,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3891416.flac,-,bonafide,0
LA_0103,LA_D_3909550,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3909550.flac,-,bonafide,0
LA_0103,LA_D_3912641,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3912641.flac,-,bonafide,0
LA_0103,LA_D_4284229,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4284229.flac,-,bonafide,0
LA_0103,LA_D_4296014,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4296014.flac,-,bonafide,0
LA_0103,LA_D_4349047,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4349047.flac,-,bonafide,0
LA_0103,LA_D_4359251,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4359251.flac,-,bonafide,0
LA_0103,LA_D_4392708,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4392708.flac,-,bonafide,0
LA_0103,LA_D_4479461,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4479461.flac,-,bonafide,0
LA_0103,LA_D_4494554,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4494554.flac,-,bonafide,0
LA_0103,LA_D_4550700,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4550700.flac,-,bonafide,0
LA_0103,LA_D_4598473,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4598473.flac,-,bonafide,0
LA_0103,LA_D_4608449,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4608449.flac,-,bonafide,0
LA_0103,LA_D_4804432,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4804432.flac,-,bonafide,0
LA_0103,LA_D_4918840,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4918840.flac,-,bonafide,0
LA_0103,LA_D_4966585,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4966585.flac,-,bonafide,0
LA_0103,LA_D_5062996,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5062996.flac,-,bonafide,0
LA_0103,LA_D_5071715,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5071715.flac,-,bonafide,0
LA_0103,LA_D_5107120,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5107120.flac,-,bonafide,0
LA_0103,LA_D_5154794,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5154794.flac,-,bonafide,0
LA_0103,LA_D_5185995,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5185995.flac,-,bonafide,0
LA_0103,LA_D_5273164,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5273164.flac,-,bonafide,0
LA_0103,LA_D_5292101,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5292101.flac,-,bonafide,0
LA_0103,LA_D_5293101,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5293101.flac,-,bonafide,0
LA_0103,LA_D_5326475,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5326475.flac,-,bonafide,0
LA_0103,LA_D_5459367,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5459367.flac,-,bonafide,0
